cluster_id,read_id,read_type
transcript/378,m64019_191116_123535/179635837/ccs,FL
transcript/379,m64019_191116_123535/117375626/ccs,FL
transcript/379,m64019_191116_123535/93587130/ccs,FL
transcript/379,m64019_191116_123535/43714928/ccs,FL
transcript/379,m64019_191116_123535/104137889/ccs,FL
transcript/380,m64019_191116_123535/52365994/ccs,FL
transcript/380,m64019_191116_123535/19857692/ccs,FL
transcript/381,m64019_191116_123535/35653205/ccs,FL
transcript/381,m64019_191116_123535/78840543/ccs,FL
transcript/381,m64019_191116_123535/87556308/ccs,FL
transcript/382,m64019_191116_123535/37094910/ccs,FL
transcript/382,m64019_191116_123535/165348070/ccs,FL
transcript/382,m64019_191116_123535/7734025/ccs,FL
transcript/383,m64019_191116_123535/170328629/ccs,FL
transcript/383,m64019_191116_123535/31787082/ccs,FL
transcript/384,m64019_191116_123535/156172910/ccs,FL
transcript/384,m64019_191116_123535/90376233/ccs,FL
transcript/385,m64019_191116_123535/132515713/ccs,FL
transcript/385,m64019_191116_123535/102565009/ccs,FL
transcript/385,m64019_191116_123535/25756332/ccs,FL
transcript/385,m64019_191116_123535/36046021/ccs,FL
transcript/385,m64019_191116_123535/81397560/ccs,FL
transcript/385,m64019_191116_123535/160367001/ccs,FL
transcript/386,m64019_191116_123535/102959875/ccs,FL
transcript/386,m64019_191116_123535/17238097/ccs,FL
transcript/386,m64019_191116_123535/65537278/ccs,FL
transcript/387,m64019_191116_123535/72419439/ccs,FL
transcript/387,m64019_191116_123535/17040878/ccs,FL
transcript/387,m64019_191116_123535/175047619/ccs,FL
transcript/387,m64019_191116_123535/16058290/ccs,FL
transcript/387,m64019_191116_123535/68486938/ccs,FL
transcript/388,m64019_191116_123535/61801020/ccs,FL
transcript/388,m64019_191116_123535/16844823/ccs,FL
transcript/388,m64019_191116_123535/83428009/ccs,FL
transcript/389,m64019_191116_123535/42011018/ccs,FL
transcript/389,m64019_191116_123535/160893301/ccs,FL
transcript/389,m64019_191116_123535/31064131/ccs,FL
transcript/390,m64019_191116_123535/67373577/ccs,FL
transcript/390,m64019_191116_123535/39781784/ccs,FL
transcript/391,m64019_191116_123535/158859556/ccs,FL
transcript/391,m64019_191116_123535/99155972/ccs,FL
transcript/392,m64019_191116_123535/153420928/ccs,FL
transcript/392,m64019_191116_123535/155649609/ccs,FL
transcript/393,m64019_191116_123535/119997863/ccs,FL
transcript/393,m64019_191116_123535/150276943/ccs,FL
transcript/394,m64019_191116_123535/82642070/ccs,FL
transcript/394,m64019_191116_123535/13960275/ccs,FL
transcript/394,m64019_191116_123535/96993352/ccs,FL
transcript/394,m64019_191116_123535/26542428/ccs,FL
transcript/395,m64019_191116_123535/58655763/ccs,FL
transcript/395,m64019_191116_123535/90571017/ccs,FL
transcript/396,m64019_191116_123535/173804225/ccs,FL
transcript/396,m64019_191116_123535/12912189/ccs,FL
transcript/396,m64019_191116_123535/27134018/ccs,FL
transcript/396,m64019_191116_123535/26805617/ccs,FL
transcript/397,m64019_191116_123535/91621783/ccs,FL
transcript/397,m64019_191116_123535/151651737/ccs,FL
transcript/398,m64019_191116_123535/97649188/ccs,FL
transcript/398,m64019_191116_123535/94505202/ccs,FL
transcript/399,m64019_191116_123535/84148377/ccs,FL
transcript/399,m64019_191116_123535/120719641/ccs,FL
transcript/400,m64019_191116_123535/178323847/ccs,FL
transcript/400,m64019_191116_123535/394069/ccs,FL
transcript/400,m64019_191116_123535/70517519/ccs,FL
transcript/400,m64019_191116_123535/61211588/ccs,FL
transcript/401,m64019_191116_123535/74713319/ccs,FL
transcript/401,m64019_191116_123535/93062530/ccs,FL
transcript/401,m64019_191116_123535/111936877/ccs,FL
transcript/401,m64019_191116_123535/176819033/ccs,FL
transcript/401,m64019_191116_123535/96273623/ccs,FL
transcript/401,m64019_191116_123535/8979770/ccs,FL
transcript/401,m64019_191116_123535/171837012/ccs,FL
transcript/401,m64019_191116_123535/51381085/ccs,FL
transcript/401,m64019_191116_123535/15403494/ccs,FL
transcript/401,m64019_191116_123535/160171197/ccs,FL
transcript/401,m64019_191116_123535/54395031/ccs,FL
transcript/401,m64019_191116_123535/76417491/ccs,FL
transcript/401,m64019_191116_123535/153289123/ccs,FL
transcript/401,m64019_191116_123535/115541231/ccs,FL
transcript/401,m64019_191116_123535/175900155/ccs,FL
transcript/401,m64019_191116_123535/50987503/ccs,FL
transcript/401,m64019_191116_123535/73664108/ccs,FL
transcript/401,m64019_191116_123535/59311027/ccs,FL
transcript/401,m64019_191116_123535/30017714/ccs,FL
transcript/401,m64019_191116_123535/34210798/ccs,FL
transcript/402,m64019_191116_123535/146934327/ccs,FL
transcript/402,m64019_191116_123535/138610492/ccs,FL
transcript/402,m64019_191116_123535/46530671/ccs,FL
transcript/403,m64019_191116_123535/100597849/ccs,FL
transcript/403,m64019_191116_123535/84674167/ccs,FL
transcript/404,m64019_191116_123535/108333606/ccs,FL
transcript/404,m64019_191116_123535/146014720/ccs,FL
transcript/404,m64019_191116_123535/91948378/ccs,FL
transcript/405,m64019_191116_123535/108464732/ccs,FL
transcript/405,m64019_191116_123535/30935134/ccs,FL
transcript/405,m64019_191116_123535/83100328/ccs,FL
transcript/406,m64019_191116_123535/86379098/ccs,FL
transcript/406,m64019_191116_123535/67240841/ccs,FL
transcript/406,m64019_191116_123535/100338007/ccs,FL
transcript/407,m64019_191116_123535/72813186/ccs,FL
transcript/407,m64019_191116_123535/129828048/ccs,FL
transcript/407,m64019_191116_123535/11928311/ccs,FL
transcript/408,m64019_191116_123535/102499943/ccs,FL
transcript/408,m64019_191116_123535/17631522/ccs,FL
transcript/409,m64019_191116_123535/122814739/ccs,FL
transcript/409,m64019_191116_123535/31852246/ccs,FL
transcript/409,m64019_191116_123535/100533006/ccs,FL
transcript/410,m64019_191116_123535/145950326/ccs,FL
transcript/410,m64019_191116_123535/65407208/ccs,FL
transcript/411,m64019_191116_123535/68485978/ccs,FL
transcript/411,m64019_191116_123535/160827248/ccs,FL
transcript/412,m64019_191116_123535/108989137/ccs,FL
transcript/412,m64019_191116_123535/114754783/ccs,FL
transcript/413,m64019_191116_123535/155847387/ccs,FL
transcript/413,m64019_191116_123535/58525448/ccs,FL
transcript/413,m64019_191116_123535/56625759/ccs,FL
transcript/413,m64019_191116_123535/73598433/ccs,FL
transcript/413,m64019_191116_123535/78906792/ccs,FL
transcript/413,m64019_191116_123535/103679555/ccs,FL
transcript/413,m64019_191116_123535/107087056/ccs,FL
transcript/413,m64019_191116_123535/4393326/ccs,FL
transcript/413,m64019_191116_123535/170329790/ccs,FL
transcript/413,m64019_191116_123535/110560078/ccs,FL
transcript/413,m64019_191116_123535/23857281/ccs,FL
transcript/413,m64019_191116_123535/139133231/ccs,FL
transcript/413,m64019_191116_123535/43911893/ccs,FL
transcript/413,m64019_191116_123535/78513620/ccs,FL
transcript/413,m64019_191116_123535/177473235/ccs,FL
transcript/413,m64019_191116_123535/164430197/ccs,FL
transcript/413,m64019_191116_123535/156371531/ccs,FL
transcript/413,m64019_191116_123535/127665391/ccs,FL
transcript/413,m64019_191116_123535/59705075/ccs,FL
transcript/413,m64019_191116_123535/37357521/ccs,FL
transcript/414,m64019_191116_123535/34144648/ccs,FL
transcript/414,m64019_191116_123535/90047549/ccs,FL
transcript/414,m64019_191116_123535/52430646/ccs,FL
transcript/415,m64019_191116_123535/115476769/ccs,FL
transcript/415,m64019_191116_123535/117114169/ccs,FL
transcript/416,m64019_191116_123535/47645734/ccs,FL
transcript/416,m64019_191116_123535/38799346/ccs,FL
transcript/417,m64019_191116_123535/42993616/ccs,FL
transcript/417,m64019_191116_123535/176490951/ccs,FL
transcript/417,m64019_191116_123535/76219930/ccs,FL
transcript/418,m64019_191116_123535/28314067/ccs,FL
transcript/418,m64019_191116_123535/49873880/ccs,FL
transcript/418,m64019_191116_123535/133171201/ccs,FL
transcript/419,m64019_191116_123535/87884358/ccs,FL
transcript/419,m64019_191116_123535/175769848/ccs,FL
transcript/420,m64019_191116_123535/178391602/ccs,FL
transcript/420,m64019_191116_123535/101778822/ccs,FL
transcript/421,m64019_191116_123535/112134185/ccs,FL
transcript/421,m64019_191116_123535/43713959/ccs,FL
transcript/421,m64019_191116_123535/63243085/ccs,FL
transcript/421,m64019_191116_123535/27264302/ccs,FL
transcript/422,m64019_191116_123535/41616378/ccs,FL
transcript/422,m64019_191116_123535/48890600/ccs,FL
transcript/422,m64019_191116_123535/83888978/ccs,FL
transcript/422,m64019_191116_123535/65538393/ccs,FL
transcript/422,m64019_191116_123535/5507266/ccs,FL
transcript/422,m64019_191116_123535/73859864/ccs,FL
transcript/423,m64019_191116_123535/49874520/ccs,FL
transcript/423,m64019_191116_123535/41812082/ccs,FL
transcript/423,m64019_191116_123535/74252878/ccs,FL
transcript/423,m64019_191116_123535/23791998/ccs,FL
transcript/423,m64019_191116_123535/84476876/ccs,FL
transcript/423,m64019_191116_123535/162203323/ccs,FL
transcript/423,m64019_191116_123535/164233706/ccs,FL
transcript/424,m64019_191116_123535/984745/ccs,FL
transcript/424,m64019_191116_123535/58721172/ccs,FL
transcript/424,m64019_191116_123535/147917342/ccs,FL
transcript/425,m64019_191116_123535/80806602/ccs,FL
transcript/425,m64019_191116_123535/59574448/ccs,FL
transcript/426,m64019_191116_123535/38929656/ccs,FL
transcript/426,m64019_191116_123535/87098929/ccs,FL
transcript/427,m64019_191116_123535/32441472/ccs,FL
transcript/427,m64019_191116_123535/128321815/ccs,FL
transcript/428,m64019_191116_123535/73796094/ccs,FL
transcript/428,m64019_191116_123535/125306494/ccs,FL
transcript/429,m64019_191116_123535/124717385/ccs,FL
transcript/429,m64019_191116_123535/67897220/ccs,FL
transcript/429,m64019_191116_123535/144508476/ccs,FL
transcript/430,m64019_191116_123535/172426792/ccs,FL
transcript/430,m64019_191116_123535/148701690/ccs,FL
transcript/431,m64019_191116_123535/92733951/ccs,FL
transcript/431,m64019_191116_123535/155978486/ccs,FL
transcript/432,m64019_191116_123535/59900871/ccs,FL
transcript/432,m64019_191116_123535/97388373/ccs,FL
transcript/433,m64019_191116_123535/174523820/ccs,FL
transcript/433,m64019_191116_123535/95421859/ccs,FL
transcript/434,m64019_191116_123535/172165644/ccs,FL
transcript/434,m64019_191116_123535/149162381/ccs,FL
transcript/434,m64019_191116_123535/149752184/ccs,FL
transcript/435,m64019_191116_123535/115410979/ccs,FL
transcript/435,m64019_191116_123535/104792767/ccs,FL
transcript/435,m64019_191116_123535/89260309/ccs,FL
transcript/435,m64019_191116_123535/125962512/ccs,FL
transcript/435,m64019_191116_123535/117964984/ccs,FL
transcript/435,m64019_191116_123535/139266362/ccs,FL
transcript/435,m64019_191116_123535/61080907/ccs,FL
transcript/435,m64019_191116_123535/52889507/ccs,FL
transcript/435,m64019_191116_123535/63834785/ccs,FL
transcript/435,m64019_191116_123535/144506958/ccs,FL
transcript/435,m64019_191116_123535/33554967/ccs,FL
transcript/435,m64019_191116_123535/102631490/ccs,FL
transcript/436,m64019_191116_123535/23725699/ccs,FL
transcript/436,m64019_191116_123535/129828454/ccs,FL
transcript/436,m64019_191116_123535/64618935/ccs,FL
transcript/436,m64019_191116_123535/159646014/ccs,FL
transcript/437,m64019_191116_123535/108988857/ccs,FL
transcript/437,m64019_191116_123535/144181060/ccs,FL
transcript/437,m64019_191116_123535/34734308/ccs,FL
transcript/438,m64019_191116_123535/92603509/ccs,FL
transcript/438,m64019_191116_123535/56819966/ccs,FL
transcript/439,m64019_191116_123535/128256702/ccs,FL
transcript/439,m64019_191116_123535/58197624/ccs,FL
transcript/440,m64019_191116_123535/101843473/ccs,FL
transcript/440,m64019_191116_123535/53020641/ccs,FL
transcript/441,m64019_191116_123535/80413403/ccs,FL
transcript/441,m64019_191116_123535/38996251/ccs,FL
transcript/442,m64019_191116_123535/73597845/ccs,FL
transcript/442,m64019_191116_123535/89719070/ccs,FL
transcript/443,m64019_191116_123535/172426915/ccs,FL
transcript/443,m64019_191116_123535/2294744/ccs,FL
transcript/443,m64019_191116_123535/159777437/ccs,FL
transcript/444,m64019_191116_123535/159713914/ccs,FL
transcript/444,m64019_191116_123535/170459687/ccs,FL
transcript/444,m64019_191116_123535/98042142/ccs,FL
transcript/445,m64019_191116_123535/44042699/ccs,FL
transcript/445,m64019_191116_123535/32310385/ccs,FL
transcript/445,m64019_191116_123535/71500403/ccs,FL
transcript/446,m64019_191116_123535/135858963/ccs,FL
transcript/446,m64019_191116_123535/141951385/ccs,FL
transcript/447,m64019_191116_123535/96142444/ccs,FL
transcript/447,m64019_191116_123535/175834148/ccs,FL
transcript/448,m64019_191116_123535/129631013/ccs,FL
transcript/448,m64019_191116_123535/123799815/ccs,FL
transcript/448,m64019_191116_123535/86245831/ccs,FL
transcript/449,m64019_191116_123535/107415509/ccs,FL
transcript/449,m64019_191116_123535/106104833/ccs,FL
transcript/450,m64019_191116_123535/27525391/ccs,FL
transcript/450,m64019_191116_123535/75432615/ccs,FL
transcript/450,m64019_191116_123535/30476578/ccs,FL
transcript/450,m64019_191116_123535/138806742/ccs,FL
transcript/450,m64019_191116_123535/7276545/ccs,FL
transcript/450,m64019_191116_123535/126091304/ccs,FL
transcript/451,m64019_191116_123535/118687076/ccs,FL
transcript/451,m64019_191116_123535/67962137/ccs,FL
transcript/451,m64019_191116_123535/65668725/ccs,FL
transcript/452,m64019_191116_123535/69011322/ccs,FL
transcript/452,m64019_191116_123535/2820390/ccs,FL
transcript/453,m64019_191116_123535/1182208/ccs,FL
transcript/453,m64019_191116_123535/149686363/ccs,FL
transcript/454,m64019_191116_123535/59967473/ccs,FL
transcript/454,m64019_191116_123535/129894293/ccs,FL
transcript/455,m64019_191116_123535/162137637/ccs,FL
transcript/455,m64019_191116_123535/104925581/ccs,FL
transcript/456,m64019_191116_123535/168495803/ccs,FL
transcript/456,m64019_191116_123535/4457977/ccs,FL
transcript/457,m64019_191116_123535/139133378/ccs,FL
transcript/457,m64019_191116_123535/137889408/ccs,FL
transcript/458,m64019_191116_123535/145426799/ccs,FL
transcript/458,m64019_191116_123535/104464909/ccs,FL
transcript/458,m64019_191116_123535/151586800/ccs,FL
transcript/458,m64019_191116_123535/55052619/ccs,FL
transcript/458,m64019_191116_123535/42598665/ccs,FL
transcript/458,m64019_191116_123535/14616142/ccs,FL
transcript/458,m64019_191116_123535/163776862/ccs,FL
transcript/458,m64019_191116_123535/36308036/ccs,FL
transcript/459,m64019_191116_123535/56231494/ccs,FL
transcript/459,m64019_191116_123535/100008214/ccs,FL
transcript/460,m64019_191116_123535/57213123/ccs,FL
transcript/460,m64019_191116_123535/87098295/ccs,FL
transcript/460,m64019_191116_123535/8063328/ccs,FL
transcript/460,m64019_191116_123535/67240393/ccs,FL
transcript/461,m64019_191116_123535/107088279/ccs,FL
transcript/461,m64019_191116_123535/167379664/ccs,FL
transcript/462,m64019_191116_123535/92341950/ccs,FL
transcript/462,m64019_191116_123535/105384300/ccs,FL
transcript/463,m64019_191116_123535/112853995/ccs,FL
transcript/463,m64019_191116_123535/35390921/ccs,FL
transcript/464,m64019_191116_123535/34538779/ccs,FL
transcript/464,m64019_191116_123535/26937238/ccs,FL
transcript/465,m64019_191116_123535/524666/ccs,FL
transcript/465,m64019_191116_123535/129695975/ccs,FL
transcript/466,m64019_191116_123535/38537347/ccs,FL
transcript/466,m64019_191116_123535/116197778/ccs,FL
transcript/467,m64019_191116_123535/153880401/ccs,FL
transcript/467,m64019_191116_123535/126290325/ccs,FL
transcript/468,m64019_191116_123535/69666905/ccs,FL
transcript/468,m64019_191116_123535/152766691/ccs,FL
transcript/469,m64019_191116_123535/137168317/ccs,FL
transcript/469,m64019_191116_123535/98829568/ccs,FL
transcript/470,m64019_191116_123535/158271552/ccs,FL
transcript/470,m64019_191116_123535/115017599/ccs,FL
transcript/471,m64019_191116_123535/140248509/ccs,FL
transcript/471,m64019_191116_123535/139199629/ccs,FL
transcript/471,m64019_191116_123535/23070727/ccs,FL
transcript/471,m64019_191116_123535/133236791/ccs,FL
transcript/472,m64019_191116_123535/96339763/ccs,FL
transcript/472,m64019_191116_123535/84673725/ccs,FL
transcript/472,m64019_191116_123535/164235175/ccs,FL
transcript/473,m64019_191116_123535/34342701/ccs,FL
transcript/473,m64019_191116_123535/24707272/ccs,FL
transcript/473,m64019_191116_123535/22088220/ccs,FL
transcript/474,m64019_191116_123535/163513617/ccs,FL
transcript/474,m64019_191116_123535/128123573/ccs,FL
transcript/475,m64019_191116_123535/51380743/ccs,FL
transcript/475,m64019_191116_123535/44434959/ccs,FL
transcript/476,m64019_191116_123535/132448721/ccs,FL
transcript/476,m64019_191116_123535/54067823/ccs,FL
transcript/476,m64019_191116_123535/60097377/ccs,FL
transcript/477,m64019_191116_123535/90179530/ccs,FL
transcript/477,m64019_191116_123535/154470963/ccs,FL
transcript/477,m64019_191116_123535/172689804/ccs,FL
transcript/478,m64019_191116_123535/58984175/ccs,FL
transcript/478,m64019_191116_123535/104073210/ccs,FL
transcript/478,m64019_191116_123535/157943635/ccs,FL
transcript/478,m64019_191116_123535/112133895/ccs,FL
transcript/478,m64019_191116_123535/91358172/ccs,FL
transcript/478,m64019_191116_123535/60227720/ccs,FL
transcript/479,m64019_191116_123535/161287007/ccs,FL
transcript/479,m64019_191116_123535/73336994/ccs,FL
transcript/479,m64019_191116_123535/145230459/ccs,FL
transcript/479,m64019_191116_123535/149554631/ccs,FL
transcript/479,m64019_191116_123535/117310605/ccs,FL
transcript/479,m64019_191116_123535/65930206/ccs,FL
transcript/479,m64019_191116_123535/58001181/ccs,FL
transcript/479,m64019_191116_123535/17368513/ccs,FL
transcript/479,m64019_191116_123535/101124125/ccs,FL
transcript/479,m64019_191116_123535/55575058/ccs,FL
transcript/479,m64019_191116_123535/74320490/ccs,FL
transcript/479,m64019_191116_123535/114623383/ccs,FL
transcript/479,m64019_191116_123535/151979501/ccs,FL
transcript/479,m64019_191116_123535/83952310/ccs,FL
transcript/479,m64019_191116_123535/110495192/ccs,FL
transcript/479,m64019_191116_123535/5833868/ccs,FL
transcript/479,m64019_191116_123535/80217917/ccs,FL
transcript/479,m64019_191116_123535/150866611/ccs,FL
transcript/479,m64019_191116_123535/25298501/ccs,FL
transcript/479,m64019_191116_123535/135661715/ccs,FL
transcript/479,m64019_191116_123535/170985351/ccs,FL
transcript/479,m64019_191116_123535/58918317/ccs,FL
transcript/479,m64019_191116_123535/41944457/ccs,FL
transcript/479,m64019_191116_123535/117310696/ccs,FL
transcript/479,m64019_191116_123535/139855861/ccs,FL
transcript/479,m64019_191116_123535/165217678/ccs,FL
transcript/479,m64019_191116_123535/141754809/ccs,FL
transcript/479,m64019_191116_123535/126748531/ccs,FL
transcript/480,m64019_191116_123535/179110841/ccs,FL
transcript/480,m64019_191116_123535/123996420/ccs,FL
transcript/480,m64019_191116_123535/141886920/ccs,FL
transcript/481,m64019_191116_123535/76677456/ccs,FL
transcript/481,m64019_191116_123535/126552902/ccs,FL
transcript/482,m64019_191116_123535/14746739/ccs,FL
transcript/482,m64019_191116_123535/78709079/ccs,FL
transcript/483,m64019_191116_123535/87950910/ccs,FL
transcript/483,m64019_191116_123535/62195735/ccs,FL
transcript/483,m64019_191116_123535/66519746/ccs,FL
transcript/483,m64019_191116_123535/91685338/ccs,FL
transcript/483,m64019_191116_123535/98633382/ccs,FL
transcript/484,m64019_191116_123535/108463506/ccs,FL
transcript/484,m64019_191116_123535/138939188/ccs,FL
transcript/485,m64019_191116_123535/121832490/ccs,FL
transcript/485,m64019_191116_123535/101713622/ccs,FL
transcript/485,m64019_191116_123535/7472295/ccs,FL
transcript/485,m64019_191116_123535/43581669/ccs,FL
transcript/486,m64019_191116_123535/106759512/ccs,FL
transcript/486,m64019_191116_123535/180422217/ccs,FL
transcript/487,m64019_191116_123535/138021431/ccs,FL
transcript/487,m64019_191116_123535/89589688/ccs,FL
transcript/488,m64019_191116_123535/162071899/ccs,FL
transcript/488,m64019_191116_123535/63309713/ccs,FL
transcript/489,m64019_191116_123535/14483651/ccs,FL
transcript/489,m64019_191116_123535/16255184/ccs,FL
transcript/490,m64019_191116_123535/140773159/ccs,FL
transcript/490,m64019_191116_123535/2097501/ccs,FL
transcript/491,m64019_191116_123535/102631962/ccs,FL
transcript/491,m64019_191116_123535/166200353/ccs,FL
transcript/491,m64019_191116_123535/168757255/ccs,FL
transcript/491,m64019_191116_123535/113969524/ccs,FL
transcript/492,m64019_191116_123535/20843296/ccs,FL
transcript/492,m64019_191116_123535/101058596/ccs,FL
transcript/493,m64019_191116_123535/52758849/ccs,FL
transcript/493,m64019_191116_123535/39584003/ccs,FL
transcript/493,m64019_191116_123535/176358122/ccs,FL
transcript/494,m64019_191116_123535/114819394/ccs,FL
transcript/494,m64019_191116_123535/179503708/ccs,FL
transcript/494,m64019_191116_123535/109315030/ccs,FL
transcript/494,m64019_191116_123535/19924419/ccs,FL
transcript/495,m64019_191116_123535/74055985/ccs,FL
transcript/495,m64019_191116_123535/121177418/ccs,FL
transcript/495,m64019_191116_123535/12976505/ccs,FL
transcript/495,m64019_191116_123535/105447872/ccs,FL
transcript/496,m64019_191116_123535/19465316/ccs,FL
transcript/496,m64019_191116_123535/70321038/ccs,FL
transcript/496,m64019_191116_123535/56034016/ccs,FL
transcript/497,m64019_191116_123535/88540964/ccs,FL
transcript/497,m64019_191116_123535/2295754/ccs,FL
transcript/497,m64019_191116_123535/36504589/ccs,FL
transcript/497,m64019_191116_123535/155256304/ccs,FL
transcript/498,m64019_191116_123535/65407298/ccs,FL
transcript/498,m64019_191116_123535/102239051/ccs,FL
transcript/499,m64019_191116_123535/123930599/ccs,FL
transcript/499,m64019_191116_123535/82706906/ccs,FL
transcript/499,m64019_191116_123535/96404174/ccs,FL
transcript/500,m64019_191116_123535/139004373/ccs,FL
transcript/500,m64019_191116_123535/121832474/ccs,FL
transcript/501,m64019_191116_123535/110364001/ccs,FL
transcript/501,m64019_191116_123535/9504424/ccs,FL
transcript/502,m64019_191116_123535/117836561/ccs,FL
transcript/502,m64019_191116_123535/44501165/ccs,FL
transcript/503,m64019_191116_123535/95422165/ccs,FL
transcript/503,m64019_191116_123535/98699682/ccs,FL
transcript/504,m64019_191116_123535/50266448/ccs,FL
transcript/504,m64019_191116_123535/68485714/ccs,FL
transcript/504,m64019_191116_123535/101123983/ccs,FL
transcript/505,m64019_191116_123535/74711964/ccs,FL
transcript/505,m64019_191116_123535/25362674/ccs,FL
transcript/506,m64019_191116_123535/83560978/ccs,FL
transcript/506,m64019_191116_123535/81461949/ccs,FL
transcript/506,m64019_191116_123535/154798601/ccs,FL
transcript/506,m64019_191116_123535/38076629/ccs,FL
transcript/506,m64019_191116_123535/45352934/ccs,FL
transcript/506,m64019_191116_123535/90112523/ccs,FL
transcript/506,m64019_191116_123535/60164665/ccs,FL
transcript/506,m64019_191116_123535/98893959/ccs,FL
transcript/506,m64019_191116_123535/22938117/ccs,FL
transcript/506,m64019_191116_123535/79496082/ccs,FL
transcript/506,m64019_191116_123535/72745748/ccs,FL
transcript/506,m64019_191116_123535/65996188/ccs,FL
transcript/506,m64019_191116_123535/107414776/ccs,FL
transcript/506,m64019_191116_123535/126158319/ccs,FL
transcript/506,m64019_191116_123535/92209552/ccs,FL
transcript/507,m64019_191116_123535/109117831/ccs,FL
transcript/507,m64019_191116_123535/12781771/ccs,FL
transcript/508,m64019_191116_123535/79825631/ccs,FL
transcript/508,m64019_191116_123535/102631778/ccs,FL
transcript/509,m64019_191116_123535/72288076/ccs,FL
transcript/509,m64019_191116_123535/145295374/ccs,FL
transcript/510,m64019_191116_123535/34015351/ccs,FL
transcript/510,m64019_191116_123535/38930980/ccs,FL
transcript/511,m64019_191116_123535/121767906/ccs,FL
transcript/511,m64019_191116_123535/127731112/ccs,FL
transcript/512,m64019_191116_123535/97650259/ccs,FL
transcript/512,m64019_191116_123535/50006045/ccs,FL
transcript/512,m64019_191116_123535/50135437/ccs,FL
transcript/513,m64019_191116_123535/154667325/ccs,FL
transcript/513,m64019_191116_123535/125568243/ccs,FL
transcript/514,m64019_191116_123535/96208242/ccs,FL
transcript/514,m64019_191116_123535/131597312/ccs,FL
transcript/514,m64019_191116_123535/59769432/ccs,FL
transcript/515,m64019_191116_123535/48301774/ccs,FL
transcript/515,m64019_191116_123535/113772260/ccs,FL
transcript/515,m64019_191116_123535/30867936/ccs,FL
transcript/516,m64019_191116_123535/132842833/ccs,FL
transcript/516,m64019_191116_123535/97978175/ccs,FL
transcript/517,m64019_191116_123535/109512001/ccs,FL
transcript/517,m64019_191116_123535/149422432/ccs,FL
transcript/518,m64019_191116_123535/66716905/ccs,FL
transcript/518,m64019_191116_123535/74187334/ccs,FL
transcript/518,m64019_191116_123535/178520114/ccs,FL
transcript/519,m64019_191116_123535/104465898/ccs,FL
transcript/519,m64019_191116_123535/66914174/ccs,FL
transcript/520,m64019_191116_123535/138084553/ccs,FL
transcript/520,m64019_191116_123535/29886434/ccs,FL
transcript/520,m64019_191116_123535/88868885/ccs,FL
transcript/521,m64019_191116_123535/102040324/ccs,FL
transcript/521,m64019_191116_123535/179570120/ccs,FL
transcript/521,m64019_191116_123535/57411805/ccs,FL
transcript/522,m64019_191116_123535/63767174/ccs,FL
transcript/522,m64019_191116_123535/47973014/ccs,FL
transcript/523,m64019_191116_123535/135921955/ccs,FL
transcript/523,m64019_191116_123535/87753728/ccs,FL
transcript/523,m64019_191116_123535/148572683/ccs,FL
transcript/524,m64019_191116_123535/22283174/ccs,FL
transcript/524,m64019_191116_123535/62917077/ccs,FL
transcript/524,m64019_191116_123535/90573114/ccs,FL
transcript/525,m64019_191116_123535/70781120/ccs,FL
transcript/525,m64019_191116_123535/107873229/ccs,FL
transcript/525,m64019_191116_123535/9766618/ccs,FL
transcript/525,m64019_191116_123535/147523162/ccs,FL
transcript/526,m64019_191116_123535/162596693/ccs,FL
transcript/526,m64019_191116_123535/14025633/ccs,FL
transcript/527,m64019_191116_123535/100925703/ccs,FL
transcript/527,m64019_191116_123535/109447299/ccs,FL
transcript/527,m64019_191116_123535/77400364/ccs,FL
transcript/528,m64019_191116_123535/169345682/ccs,FL
transcript/528,m64019_191116_123535/57868777/ccs,FL
transcript/528,m64019_191116_123535/165873938/ccs,FL
transcript/529,m64019_191116_123535/94240916/ccs,FL
transcript/529,m64019_191116_123535/172557034/ccs,FL
transcript/529,m64019_191116_123535/119670340/ccs,FL
transcript/530,m64019_191116_123535/71501330/ccs,FL
transcript/530,m64019_191116_123535/53806131/ccs,FL
transcript/531,m64019_191116_123535/113050986/ccs,FL
transcript/531,m64019_191116_123535/31262314/ccs,FL
transcript/532,m64019_191116_123535/162398368/ccs,FL
transcript/532,m64019_191116_123535/9767393/ccs,FL
transcript/532,m64019_191116_123535/106758308/ccs,FL
transcript/533,m64019_191116_123535/114098903/ccs,FL
transcript/533,m64019_191116_123535/145492365/ccs,FL
transcript/533,m64019_191116_123535/84410661/ccs,FL
transcript/534,m64019_191116_123535/136250866/ccs,FL
transcript/534,m64019_191116_123535/119997958/ccs,FL
transcript/534,m64019_191116_123535/1509490/ccs,FL
transcript/534,m64019_191116_123535/12648939/ccs,FL
transcript/534,m64019_191116_123535/28050037/ccs,FL
transcript/535,m64019_191116_123535/135727281/ccs,FL
transcript/535,m64019_191116_123535/79168810/ccs,FL
transcript/536,m64019_191116_123535/95226412/ccs,FL
transcript/536,m64019_191116_123535/172755650/ccs,FL
transcript/537,m64019_191116_123535/45351445/ccs,FL
transcript/537,m64019_191116_123535/175637664/ccs,FL
transcript/538,m64019_191116_123535/129500945/ccs,FL
transcript/538,m64019_191116_123535/100927203/ccs,FL
transcript/539,m64019_191116_123535/149620917/ccs,FL
transcript/539,m64019_191116_123535/83297323/ccs,FL
transcript/539,m64019_191116_123535/128845636/ccs,FL
